O    0.472329518577  0.279438887838  0.109233974983
H    0.511110222042  0.247866185842  0.321046344772
H    0.489148232007  0.074918701311  0.020510499822
O    0.965940731129  0.528290466488  1.463864806349
H    1.162137938262  0.387281626705  1.582757748071
H    0.785811163364  0.473022266172  1.554482390539
O    0.971803401878  0.593849898990  0.901307086743
H    0.905668317259  0.602519792325  1.114540944771
H    0.986638129607  0.800821276438  0.845426409257
O    0.509323147355  0.291768528507  0.686464016662
H    0.314262970939  0.339014899765  0.760091302161
H    0.688565063557  0.412839197676  0.739488211098
