O    0.493235804338  0.277485867043  0.119576757762
H    0.452248597037  0.272589568835  0.343765498163
H    0.515521294475  0.064468020886 -0.001505950317
O    0.980741625224  0.565260336622  1.477958464348
H    1.184047109410  0.481113970288  1.544249232443
H    0.845265762443  0.481995751474  1.577801972634
O    0.958039860770  0.567149335123  0.868207384433
H    0.957516116607  0.560123880526  1.080480868169
H    0.932243066315  0.802419016858  0.810443576330
O    0.486085021790  0.275996498738  0.703079524041
H    0.301562778260  0.367513568723  0.723148864397
H    0.675481196165  0.426385007193  0.733755325562
