O    0.498266172390  0.278879097715  0.071791598485
H    0.488492896322  0.288070989212  0.267201294186
H    0.490091194979  0.124722404527 -0.064491173823
O    0.983020888058  0.566044580128  1.485653108498
H    1.145963490182  0.467499717488  1.563580450486
H    0.814665972188  0.477414260812  1.572974055107
O    0.959459245531  0.559355055572  0.889397035394
H    0.963760425429  0.567958347330  1.112050074550
H    0.984043584481  0.779696059811  0.814813845826
O    0.478491060200  0.280409069627  0.718526064030
H    0.287789354362  0.392185114791  0.760895850288
H    0.671065363533  0.378173443632  0.839936123867
