O    0.470062607532  0.278968120859  0.093678494753
H    0.496369161272  0.289573547507  0.305116104987
H    0.466010245768  0.045207067051  0.039256939298
O    0.976486117563  0.564911194020  1.484978358470
H    1.151452211949  0.428038015918  1.577298145430
H    0.780644000222  0.440001721425  1.573478280901
O    0.980841925721  0.554384746177  0.909040338460
H    0.947174803320  0.557296220407  1.127496874327
H    0.983102599083  0.749238064868  0.823332681041
O    0.493191915469  0.298073521344  0.669924776283
H    0.312475415899  0.405485754687  0.759952454684
H    0.687295125580  0.375994546388  0.783957757152
