O    0.467508197818  0.269796903397  0.095496136076
H    0.481774395217  0.297446201790  0.263674856240
H    0.453080991247  0.060227158228  0.041284720439
O    0.954853067256  0.566657261698  1.491318525974
H    1.133203461908  0.428990852827  1.572217989287
H    0.760085476731  0.447725720608  1.527989967119
O    0.995684398444  0.564326458364  0.905787921361
H    0.966075225880  0.576366162099  1.090302980877
H    1.027110976951  0.803911881999  0.886796161610
O    0.503783473277  0.291158365444  0.672993779357
H    0.290115472187  0.349525548291  0.768723832095
H    0.693294125036  0.396448375297  0.712342756643
