O    0.490216613313  0.260919183008  0.078752383613
H    0.499466523452  0.248900745502  0.285505683146
H    0.460390914054  0.072632232172 -0.001928831460
O    0.978193438997  0.570157050446  1.472084893688
H    1.152962764334  0.451245526060  1.544448227941
H    0.782257788988  0.467870083480  1.567394651430
O    0.966109483848  0.577922141490  0.918339146090
H    0.991789232219  0.572827805277  1.151934213280
H    1.002964707733  0.782925050564  0.835538965112
O    0.485600150595  0.282617343393  0.692875774814
H    0.289682102336  0.405188687343  0.768103263996
H    0.652355563269  0.364182168996  0.768584017150
