 -0.20336025487351939       -3.6813001405843163E-002  0.21231838975780865     
  0.26022869362009382       0.19636824943763406        2.3421899050087121E-002
   9.1711994704274824E-002 -0.16021008427454334       0.18848470706709808     
   2.9628875237889676E-002  -7.3510683196938598E-002  -3.2640646070546148E-002
   6.8620401115723734E-002 -0.24753617709371192       0.14825797846209290     
 -0.17721294504852605       0.18881421531031009      -0.12424072782432631     
   1.3608798507969311E-002   7.6194477951377071E-002  -5.8349887740386491E-002
  0.48773655033306534      -0.31802700279105556        6.1839368160142141E-002
 -0.16579009068082140        5.2913014172675077E-002  -7.7364207886187447E-002
   9.8714046251275653E-002   2.4982703396696677E-002 -0.12731467072335545     
  0.33923357298580503       0.13219976862117511      -0.12646129995350328     
   7.0043198601827783E-002  0.30063569343123808        1.0747811730570148E-003
