O    0.481057992784  0.253959968798  0.092695606048
H    0.568927143537  0.246417324141  0.323478102511
H    0.509083050264  0.047859546609  0.023314636390
O    0.987823626394  0.559473476370  1.512958997128
H    1.160431610789  0.487656264899  1.571095218376
H    0.818462531851  0.366170529706  1.521335839429
O    0.954763947444  0.574546931246  0.885282377866
H    1.006313201903  0.590049593182  1.126900941216
H    0.973991691555  0.780293454222  0.847328340995
O    0.483551682595  0.310930261278  0.671204606271
H    0.325875089073  0.375943875730  0.771482707488
H    0.673868133591  0.355609211125  0.733225772932
