O    0.471797677061  0.283974760117  0.061433891037
H    0.436504406926  0.263739747955  0.278717566513
H    0.460126610217  0.063291846349 -0.009158688621
O    0.959477893745  0.562247588691  1.521353408643
H    1.142272771240  0.443981036715  1.568843017118
H    0.727023441108  0.501516322256  1.582545235087
O    1.002896089618  0.559183906203  0.916814444820
H    1.000151015890  0.598712305219  1.157545658998
H    1.036948874693  0.743274665319  0.804907313335
O    0.489130452199  0.283056957495  0.663101307602
H    0.303188609590  0.403427274999  0.770674688520
H    0.675147839092  0.397860288444  0.755176158290
