O    0.495047804667  0.278265759393  0.078910808999
H    0.512922727335  0.278257043576  0.308586772100
H    0.531708370872  0.054502698766  0.008276197417
O    0.989211482688  0.567158973314  1.490753457933
H    1.165005447557  0.411959758573  1.606511186276
H    0.794563242774  0.471537520493  1.588588414534
O    0.978763531286  0.575474120849  0.898971212353
H    0.939769036032  0.527874804882  1.126370324628
H    0.968805680609  0.785777057601  0.838592895787
O    0.456842804687  0.274672891866  0.687600975017
H    0.288177438272  0.372816906110  0.751788936157
H    0.634949713654  0.400263204669  0.783163017246
