O    0.504074385195  0.293064206832  0.103178568298
H    0.486705537022  0.258788322098  0.322604474117
H    0.463740189407  0.079273953559 -0.015066659089
O    0.998582246332  0.559841684318  1.491458008253
H    1.165539949481  0.436267253900  1.598977336384
H    0.788409710962  0.434780654950  1.485503685806
O    0.951520064574  0.571024525110  0.883810616981
H    1.000965987872  0.588494457809  1.134506127390
H    0.951838621034  0.775973144599  0.824488481849
O    0.473839770817  0.269461139525  0.685387680875
H    0.212310020871  0.382342292144  0.742233142416
H    0.637035373191  0.381669161616  0.798042009972
