O    0.468862112355  0.310333611443  0.070379835742
H    0.490122045502  0.295882229229  0.297454194562
H    0.436834636685  0.075435029561  0.005737921593
O    0.958717818035  0.568518971170  1.499735893024
H    1.153836737960  0.509717983104  1.577010850440
H    0.766651335502  0.496469463631  1.555691488097
O    0.978231882652  0.544726973084  0.894419152016
H    0.971495415603  0.543355989817  1.132433239174
H    0.979090489205  0.779886733803  0.865378302306
O    0.513413343416  0.266770130948  0.692218957664
H    0.344216597147  0.355774705133  0.772596547555
H    0.703818795680  0.329342457674  0.797364163018
