O    0.494119863356  0.256924214632  0.088648051266
H    0.471230676270  0.286153033983  0.313386805568
H    0.539617705093  0.014753395737  0.055009143834
O    0.978445465460  0.551849520427  1.484179638476
H    1.155419767064  0.440376022683  1.561480833207
H    0.785096148086  0.448509950605  1.579732714872
O    0.961224974139  0.584634739917  0.875792022322
H    0.999858198268  0.533395676151  1.087276578876
H    0.945215915651  0.788485110965  0.825803067527
O    0.483227484044  0.295686952377  0.710006130001
H    0.320794447978  0.468085054574  0.766789448527
H    0.663864792615  0.426011808363  0.784478870368
