O    0.490961398612  0.275315252744  0.082942618283
H    0.513020858695  0.275854804414  0.315248206509
H    0.516622860017  0.074700549161  0.002996495688
O    0.964083618165  0.553765222815  1.498985001521
H    1.138799905250  0.431983174626  1.541057090839
H    0.789780133534  0.470493184699  1.590926867123
O    0.974363726159  0.572101040530  0.893402004362
H    0.922498130196  0.599105765929  1.108900876734
H    1.025790091969  0.776923983736  0.819106969547
O    0.492302654250  0.285850361169  0.688584611488
H    0.289704633710  0.352850969586  0.759231006415
H    0.610392073774  0.456606763324  0.752561599829
