O    0.512515779601  0.275633032928  0.106300236637
H    0.489810280098  0.258833829649  0.338962803996
H    0.536746033335  0.053861354599 -0.009283172087
O    0.995314736840  0.548033786570  1.482311172793
H    1.174552150653  0.470311834552  1.585865772215
H    0.832804999997  0.417472043824  1.526160179111
O    0.951791310165  0.572826933453  0.903508288802
H    0.963551540227  0.584224115912  1.132221416431
H    0.961876218398  0.802140813772  0.876970743960
O    0.455861193982  0.295552194065  0.667494045465
H    0.290742511588  0.382727210694  0.748333191534
H    0.655371107710  0.389373241651  0.759048240341
