O    0.483860861095  0.267394112971  0.091305689545
H    0.450898645234  0.247275451015  0.307272108813
H    0.480548467775  0.072844622381  0.064031744902
O    0.990776158989  0.569129256405  1.489198529292
H    1.194334504807  0.404364214549  1.536678312374
H    0.813438170487  0.451075638927  1.547549796473
O    0.946935227179  0.561909905404  0.881623595792
H    0.959272992075  0.587345492007  1.136859983158
H    0.966760568017  0.748258079935  0.821371275697
O    0.496659282137  0.295414379362  0.698313879682
H    0.314081522788  0.393039402750  0.722261027248
H    0.682500333611  0.426147925020  0.809115108885
