O    0.494972189975  0.294862510346  0.101364393849
H    0.486137573100  0.284962763982  0.374816934687
H    0.489254453760  0.092094353866 -0.010707602995
O    0.974169161038  0.555211748031  1.502022486921
H    1.157819744477  0.410344349366  1.572957602010
H    0.806511338193  0.471574536643  1.579023796536
O    0.951306914286  0.559549330688  0.874312344562
H    0.911667017369  0.567472781548  1.107636481278
H    0.963935390667  0.787449080742  0.847543575029
O    0.498004558201  0.278409366013  0.681168705018
H    0.358823697807  0.421706071503  0.758968345643
H    0.684173987440  0.387027860586  0.739876318830
