O    0.518905618479  0.292516148345  0.097658674975
H    0.534998586284  0.281349967451  0.330122571846
H    0.506593504962  0.064621630170  0.031022654562
O    0.971941020800  0.545793109878  1.490062261240
H    1.132976009528  0.479289512595  1.576600497801
H    0.761493202565  0.436080164262  1.560805923015
O    0.953179349147  0.571404147966  0.882498881395
H    1.006088701440  0.552183462595  1.085073865320
H    0.942114136407  0.768824778360  0.818109253049
O    0.477583668952  0.282833234231  0.690933924864
H    0.264113009346  0.359004102329  0.746695012096
H    0.659846177061  0.409644676432  0.785409167637
