O    0.459280650554  0.272576296983  0.078384919955
H    0.428681267616  0.251365812554  0.283786743684
H    0.419525743510  0.056704990831  0.028725545373
O    0.972209070576  0.545872136750  1.492026419993
H    1.164709105567  0.442459870532  1.518007045529
H    0.790313697191  0.453155376511  1.560099538520
O    1.004232050681  0.574694977764  0.902254594172
H    0.969198350572  0.538655361458  1.167418683055
H    0.963139988155  0.789252481365  0.865927470627
O    0.489744118599  0.298275921815  0.684496169194
H    0.328147746321  0.443595448827  0.786478717463
H    0.683307884679  0.393699644997  0.786743679846
