O    0.482759327332  0.270534667761  0.113902030288
H    0.474637808265  0.289026979179  0.330799526525
H    0.479768931395  0.052791527890  0.040162177226
O    0.969071344788  0.577174978890  1.478113313939
H    1.128425328359  0.458800793739  1.578964674422
H    0.790136471585  0.440486721489  1.558766726344
O    0.972010413313  0.578807599597  0.870541521294
H    0.986835662818  0.555189462305  1.118859767224
H    1.027580737827  0.795018823338  0.853154790070
O    0.492434413708  0.268130811837  0.695682517212
H    0.331876032156  0.355803201199  0.777354811679
H    0.673617003628  0.370530673226  0.722028211725
