   4.9244695168945911E-002   6.8390787173792350E-002  -9.6644947111761956E-002
  0.21841413515443345       0.27329186396882743       0.13332005838510863     
  0.16132344299419968       0.10493151097716108      -0.11144307931342402     
   8.3733040714258272E-002  -2.9558427689755484E-002  0.12744291353158879     
   3.8867665173472871E-002  0.46550286914515082       0.50809255538707365     
  0.34685890178565804      -0.18316967338236753        9.3718469717445449E-002
  -8.2388700577106913E-002   1.6544452500631947E-002  -6.3664262040325867E-002
 -0.39506599092315936        1.1277304591426774E-002  -2.7081813684880732E-002
   1.0471969256135749E-002   1.0467280940936886E-002  0.13462016504406893     
  -5.0765717565419151E-002  -8.9685320639572408E-002  -8.5807325261345550E-003
 -0.18917853333589985       0.10217723320892944       -1.7813529634614748E-002
 -0.18888759107067668      -0.23999234133096933       -5.5636389482380796E-002
