  0.15095783701586299      -0.11686966209176472       0.12987049607905293     
 -0.19199972720603378      -0.12756911051735104       0.10656167153654243     
  0.66647533764676359      -0.13583475156021094      -0.17098006421791237     
  0.11948308260296922      -0.18475031098340114      -0.14867798435367338     
 -0.18680276714897853      -0.32432539663989007      -0.23088778508846930     
 -0.16238802638745081        7.8502455082950867E-002  -8.1012410648449704E-002
  -9.7452662930136449E-002   1.6837283560006387E-002   3.3194819150108405E-002
 -0.14114426421019149       0.39889536493870226       -4.0328795590603775E-002
 -0.55073115806139650       0.13929650547265227      -0.18860326252616033     
 -0.11566203900496475       0.25354552564704685        2.3489549496859437E-002
 -0.24723636973480767       0.17294327904015427      -0.41054948204600833     
  -9.5956834921881479E-002  0.29383456391297619       0.41468297958321526     
