O    0.487665066903  0.303890412319  0.092537733407
H    0.546116437603  0.287737335503  0.310334906970
H    0.485434349680  0.095172704400 -0.025814245704
O    0.990196993855  0.589533688988  1.492719546790
H    1.190025985562  0.487276295054  1.532243886156
H    0.839970774622  0.470325150579  1.624183364556
O    0.959918587061  0.547955571209  0.889160519744
H    0.945657420655  0.579559076194  1.126685066367
H    0.938294750288  0.751818525205  0.817786314024
O    0.477943888631  0.249381160275  0.687826899195
H    0.297414945319  0.373748726139  0.754287374668
H    0.658707251049  0.333701769497  0.776818477582
