O    0.502834705354  0.258432404269  0.102884815755
H    0.497064141748  0.268808890675  0.313272334021
H    0.473529299666  0.019412007545  0.057166710659
O    0.968531230418  0.548138166333  1.493051858125
H    1.131028732355  0.437852907266  1.554182843512
H    0.773568818158  0.470914102787  1.549225802312
O    0.968547291198  0.594216872902  0.888201449551
H    0.973016437493  0.543579339105  1.120515898122
H    0.974777406223  0.796834728842  0.849022468441
O    0.480753706184  0.290479159822  0.676490840148
H    0.311354824744  0.436602980955  0.770938458662
H    0.688844975865  0.397307899364  0.727842823850
