O    0.517918011163  0.270830896093  0.092914561357
H    0.536305732808  0.250692220311  0.311750685888
H    0.539331309059  0.070001044641  0.027029320866
O    0.982874873259  0.536671890850  1.487710171805
H    1.147761266362  0.425241515038  1.525719757752
H    0.797367016671  0.467173197872  1.584186954222
O    0.941649631762  0.587509109701  0.883135488238
H    0.935288535277  0.575016298961  1.142123541147
H    0.954698224655  0.830174069814  0.819063170356
O    0.474851232060  0.294937879677  0.699324320281
H    0.309030346311  0.387199175581  0.731207610310
H    0.656935634364  0.386713763313  0.762115557709
