O    0.477676467201  0.294769037123  0.100791280670
H    0.488401893179  0.220122446078  0.318688339671
H    0.463518340738  0.112777085735  0.015239005383
O    0.978913221879  0.558070233373  1.485155950635
H    1.114897542025  0.435171322804  1.610145685422
H    0.808052349395  0.475633550671  1.545481493394
O    0.983999157813  0.553680399285  0.877529297619
H    0.958066033635  0.557314488895  1.096249630401
H    1.006721261764  0.780898290163  0.834665284117
O    0.482737590787  0.286175224589  0.694514775160
H    0.304188627034  0.412757367760  0.761201245650
H    0.637131475252  0.353970908589  0.802357081775
