O    0.503130717548  0.260126026974  0.106594461718
H    0.517507271273  0.258884546187  0.322861350601
H    0.480953067540  0.073670056156  0.043044120056
O    0.964155245796  0.554557264439  1.479331820808
H    1.120132954219  0.415822748243  1.560590702563
H    0.783854654054  0.437497567126  1.550096671371
O    0.982971603263  0.595909341198  0.876363732926
H    0.936838282194  0.563396390479  1.138141272455
H    1.002289529208  0.794599094285  0.825853156802
O    0.472760175865  0.282334809732  0.695844528875
H    0.305706945381  0.396623753768  0.791205690283
H    0.638593902195  0.404460700235  0.749961537199
