O    0.512877002100  0.292010540597  0.088723859571
H    0.469320506327  0.298691237037  0.304431163600
H    0.561852388092  0.068168583496 -0.020159151595
O    0.990785731940  0.576827127517  1.491106852092
H    1.156846065435  0.427644466196  1.568551982935
H    0.800565556169  0.488739671755  1.624889325605
O    0.959382534309  0.546649427204  0.887873508197
H    0.965502609240  0.588737344030  1.116091957852
H    0.944547877937  0.745249437914  0.819449107951
O    0.454186934100  0.275451821905  0.689975793883
H    0.292951533084  0.392702157108  0.785754402218
H    0.686108278949  0.366580433137  0.789959245815
