 -0.11659500872307406       -7.9194405948672178E-002  0.14193924001254810     
  -6.2931597809369216E-002  0.43796648511554653       0.19613477907091839     
 -0.14010721122114148      -0.11216278414741558      -0.10231114869524220     
  0.26249179254973115       -2.4133354762988436E-002  -9.5955494614890932E-002
  0.33835562076829973      -0.42139045644994583      -0.31398231566773060     
  0.46941537684440798       0.10232520088207710        1.6438152755578264E-003
  -7.0480043999436248E-002   7.6175367022644144E-002  -5.0636685417810870E-002
  -9.4271134345812052E-002  0.49364976238172731       -3.8541261106463439E-003
 -0.35124160268383747      -0.27413012448488971      -0.34951710368877148     
  -7.0540714830470697E-002   3.4633305232829176E-002   3.1948431103310575E-002
 -0.14837161897385942      -0.28153691576230788       -5.1003005554909206E-002
  -8.8231772747656617E-002  -6.3445417654519110E-002  0.18970169344237195     
