O    0.474733114129  0.291917320677  0.109738576225
H    0.513846755619  0.250106107708  0.363032803211
H    0.496899692950  0.062484917919 -0.010970356933
O    0.954923649357  0.592975146721  1.500458262619
H    1.144175895064  0.456967044477  1.601998376888
H    0.757051729719  0.483665134014  1.603908640395
O    0.996425246674  0.541320811071  0.872340356665
H    0.916991587486  0.561478787243  1.094176245958
H    1.020995595204  0.733598718817  0.792360163416
O    0.494623681355  0.267356723085  0.677878500988
H    0.278584760088  0.392848522305  0.736543961974
H    0.694023513599  0.393608021729  0.764502115541
