  0.17440063825588409       0.13796761812122368      -0.10796544275415190     
 -0.34476325666631952       0.61350021059819337      -0.46185979473857813     
   1.9355820420617030E-002 -0.14056628375704588       0.29554203065603779     
  -3.6011444619633751E-002 -0.12079412832956420        7.0667792813899941E-002
 -0.36666174744764501      -0.17163182261651808       -7.0805131206185590E-002
  0.29663014549864436      -0.40721182107567611       0.13787512240121821     
  -3.1641203005935981E-002  -8.3567619142108793E-002  0.21968419715445203     
  0.31854080541477198       0.12561594467464254        6.7960157667955184E-002
  -8.4005826021732385E-002 -0.17479805922425545        4.1640292479846269E-002
  -8.2129263553464976E-002   6.2075883101647980E-002 -0.17351989103811644     
  -5.9912825356772392E-002   4.6303627310990150E-002  0.17607994739421090     
 -0.16988950155642707       0.17732003269353130      -0.32714904663315547     
