O    0.473806500778  0.305821238598  0.100542724148
H    0.433420066650  0.251004282906  0.331990208829
H    0.450196891900  0.115953307349  0.034972369673
O    0.947764197459  0.573741408129  1.484042984531
H    1.134771330083  0.475888350370  1.524832214338
H    0.734478081438  0.480066659769  1.574988877495
O    0.999975951030  0.540051214478  0.869073398100
H    0.979448784878  0.518946094945  1.129641624209
H    0.978647271575  0.775986639624  0.803012168395
O    0.505354407974  0.273635094411  0.699648836524
H    0.329095877492  0.389426352258  0.831754876272
H    0.684188963031  0.332580659762  0.827161729401
