O    0.512688345685  0.279554709030  0.082598779584
H    0.548846250191  0.281236300008  0.303718296876
H    0.527081234642  0.097702711899 -0.030707772799
O    0.971402365113  0.573547354955  1.518118519289
H    1.134139224767  0.423565768238  1.633642655391
H    0.780353031119  0.496597885266  1.563166591923
O    0.946374588411  0.571096348347  0.868372159734
H    0.926935497228  0.560123907260  1.067987991953
H    1.019031415357  0.794436420379  0.757703531321
O    0.486422084312  0.265220057652  0.696005691773
H    0.300394319413  0.369195616599  0.765332257513
H    0.646386219573  0.377784662546  0.810444099051
