  -9.7971184227509556E-002   7.2586534556786011E-003   4.5711337466625673E-002
  0.37415000150580779       0.19504878034610490       0.11900887058391743     
 -0.43637399219424616        1.2306843659754631E-002  0.18029229040759703     
 -0.41181122998464692       0.14915626323397596       -2.6670647676647091E-002
 -0.22475642080093158      -0.24408173164839292       0.21034536045287960     
 -0.48454469438235875      -0.12154072494861973        9.2620676159037463E-002
  0.23124665636405234      -0.11675646837925013       -2.1282619924884442E-002
 -0.22986288005065461      -0.12411644789530737        4.4628751900430946E-002
  0.14451981117891896      -0.34578564476112145       -2.2074978493405114E-002
  0.29300843826875878        3.4283450303342872E-002  -7.3708625718195836E-002
  0.22788652783689900      -0.47764348057775818       0.23513288511096025     
  0.39929598358819385       -6.7667111213754322E-002  0.34540363769707005     
