O    0.500597909985  0.258075080657  0.100135900614
H    0.500607913003  0.252844339963  0.319309398859
H    0.432835169207  0.061189153063 -0.007243839188
O    0.965190119436  0.565353569136  1.487595350661
H    1.156322919397  0.407705654358  1.558115136836
H    0.791297147480  0.431147309400  1.528500515959
O    0.984081260684  0.589018127511  0.888549189182
H    1.002118868197  0.573456176145  1.122999170968
H    1.009704751503  0.799162111184  0.803933838031
O    0.472067483036  0.284676989502  0.691423738959
H    0.257214710513  0.376652143762  0.779092511780
H    0.652930425647  0.376201074328  0.725174865541
