O    0.480718743460  0.267028702993  0.096731993118
H    0.481146227545  0.270068274950  0.355154544864
H    0.451136325656  0.036644721072  0.015593908665
O    0.974221241734  0.557686845705  1.486788120118
H    1.129776976229  0.457134590638  1.582460597659
H    0.777691443552  0.408803776608  1.521927960658
O    0.957156561172  0.574458084523  0.895799536873
H    1.027370129966  0.591777601563  1.122414171270
H    0.973490275256  0.756259574158  0.782071728873
O    0.506059322399  0.294090914725  0.681348136425
H    0.336878067717  0.390857750301  0.808086814718
H    0.685546515224  0.428058602854  0.753841481257
