O    0.482492909319  0.289669227519  0.079275935710
H    0.502731008550  0.237507130331  0.281806898198
H    0.518755869459  0.064993408498 -0.013807103611
O    0.987054302191  0.548524649234  1.492055549311
H    1.191453521024  0.440242514954  1.563718982953
H    0.808559366156  0.477664046585  1.546819313822
O    0.967547584504  0.565174676406  0.901436566467
H    1.035862405629  0.579108725614  1.117008350480
H    0.972957112691  0.807341458439  0.821318594622
O    0.472131269034  0.288259192401  0.690029318887
H    0.308151819035  0.397719427399  0.782734258618
H    0.666283450500  0.361004712021  0.808154795634
