O    0.495043184908  0.270907725210  0.063319507724
H    0.458230757396  0.290852727470  0.301769342793
H    0.484856243548  0.057229764785 -0.007817049815
O    0.958191042089  0.563055450917  1.508991962814
H    1.144013927146  0.412078486325  1.561550923857
H    0.752466014386  0.443709319203  1.553137171626
O    0.986191630625  0.575380397392  0.886414182375
H    0.945857564004  0.588728830680  1.096478889453
H    0.961606451038  0.837096903024  0.820734505399
O    0.488569407504  0.277978992794  0.703440313092
H    0.316778913334  0.377020266171  0.802341125592
H    0.643071997629  0.427189577667  0.789579753493
