  -1.9883184013715485E-002  -4.0183055338647074E-003   4.5799757424083078E-002
 -0.13263078534458164      -0.45145929154210906       0.23718659430481548     
 -0.36143514607640909       0.20371148413140899       -7.1638006950174152E-002
  -6.9803772400244324E-002 -0.15015327693874161       -3.5913052842190152E-002
   6.0729580853215233E-002  0.36709502698563945       0.18642279277287560     
   1.2224945049665242E-002  0.14447280418686609      -0.19595064522795605     
   1.3096611864909300E-002  0.10905331303256315       -5.8931002364607618E-002
  0.22425986593412114        9.5966120870859095E-002 -0.12233696182202168     
  0.11281740215018563       0.21312692478135598       0.28201095870426007     
   6.1048727174341150E-002   2.2761517197807087E-003   2.9521541379561297E-002
  0.20910040135604027       0.16135756147321886      -0.10464718778393847     
  0.12158374091687828       -5.4353715662813988E-002   9.8784299446167748E-002
