 -0.13986529737187511        6.1208387779971916E-002  -1.7542370299322273E-002
  0.40431926923818495      -0.27424572904195282      -0.22354378243341441     
 -0.19608502771169978        7.3032620661077463E-002  -2.1743963521262136E-002
  -6.9690715930258038E-002   1.6433460992984195E-002  -5.9577294035312069E-003
 -0.32708392655509888        4.2934586485303912E-002  0.31670434254234814     
   3.4194971897986003E-002  0.11920001890225390       0.13475038462701475     
  0.16831248799934478       -4.3486567526813374E-002   5.5266623378317892E-002
  0.34852013721257447       0.22055279677365272        5.0474933399660651E-002
 -0.29652807663786035       0.18369585518384501       0.12236661004892767     
   2.8070742064362129E-002  -6.2095479740593512E-002  -4.4944412117692005E-002
  0.14648159116706169       0.13476043160671183      -0.33097878740785119     
   9.5236976946106472E-002  -5.6511473814815583E-002  0.16110719937551291     
