O    0.497313909853  0.273319142139  0.078321884628
H    0.499433871898  0.300513785536  0.306696076193
H    0.467736046348  0.049614005332  0.060770936164
O    0.967588581910  0.555292400556  1.503212235712
H    1.132050116002  0.393524444818  1.558200647742
H    0.737236817094  0.466853740125  1.616274334765
O    0.977718466924  0.576938413815  0.887416771671
H    0.944113049930  0.607654886741  1.129455006461
H    0.952402185783  0.799036330767  0.799853385190
O    0.485318699190  0.281012798730  0.691510800870
H    0.326257026870  0.424711589781  0.693838710945
H    0.648535257819  0.404055515763  0.779732876949
