O    0.489970446866  0.260620583704  0.076263209036
H    0.512105277983  0.247513666806  0.312677997616
H    0.502564949597  0.070195820341 -0.012502421299
O    0.996379465710  0.552175939112  1.496972514682
H    1.169958609340  0.414513860808  1.517661662030
H    0.809612904373  0.457623851666  1.546216071834
O    0.952898058961  0.566485232532  0.908878643527
H    0.961483780780  0.612348896412  1.175479433059
H    0.895465225608  0.792111482944  0.815820062526
O    0.482698082979  0.310268562103  0.680855707807
H    0.291093396146  0.385997601459  0.789324318779
H    0.660600462972  0.418245633981  0.760336092522
