O    0.466098021878  0.269197201015  0.083562292945
H    0.473726408946  0.311054810720  0.291764829504
H    0.467923890058  0.034359890550  0.037814764592
O    0.980565205471  0.556832727996  1.479021112701
H    1.156120652856  0.452990324346  1.560854744939
H    0.807875767212  0.428873638807  1.541915467027
O    0.973629555345  0.594927400851  0.893266778624
H    0.966884301795  0.554093193431  1.103229462341
H    1.030605038213  0.799261099888  0.804270705494
O    0.495101546374  0.273547315590  0.703269948468
H    0.315744893732  0.355629513295  0.824062439927
H    0.687981449524  0.383661711683  0.802200511695
