O    0.488935294134  0.272691013439  0.094357331703
H    0.471234401909  0.261328864557  0.316895876163
H    0.508036362638  0.035917775536  0.032794176761
O    0.960379334597  0.570422628042  1.483949407368
H    1.155030018318  0.471887223139  1.593800659387
H    0.802308103216  0.437004662347  1.604377852551
O    0.985801613980  0.569863728715  0.878886759564
H    1.030551042473  0.621355915012  1.088833057494
H    0.998018173349  0.794581124937  0.757738513735
O    0.479937235659  0.273881482896  0.703743403461
H    0.280312953259  0.411517564626  0.731265340867
H    0.666780747255  0.407672009356  0.811574788481
