O    0.473880591889  0.342722879642  0.105205351217
H    0.517043610061  0.322555340502  0.343373778287
H    0.498719768439  0.111087162217 -0.022742496366
O    0.975926500234  0.578261200482  1.467502614747
H    1.172245524123  0.503083683486  1.566949996614
H    0.786357519026  0.505293483001  1.592887788544
O    0.982725466421  0.527156421560  0.870071009180
H    0.943152855514  0.522582487410  1.055990979414
H    1.011989141399  0.725160007748  0.779050609103
O    0.485606495234  0.240548893598  0.721846588835
H    0.285011854767  0.320677099962  0.822787776820
H    0.648782546583  0.401774636239  0.740441692094
