O    0.474505720506  0.286306798265  0.084288309060
H    0.462193936050  0.253429657770  0.317479358196
H    0.519648807443  0.106864391519 -0.021714095609
O    0.986174955242  0.578235371294  1.510455035322
H    1.169156180853  0.496650225888  1.638206791689
H    0.825106963193  0.486957082377  1.584974124570
O    0.974034315198  0.579593030431  0.898136747667
H    0.993019981686  0.524933493449  1.110232202404
H    0.973896437573  0.763150685792  0.902384655471
O    0.481301555590  0.245277288226  0.665208453914
H    0.297807667642  0.395256819212  0.742579127686
H    0.656157655025  0.373495848608  0.708342344377
