O    0.502583384565  0.297739183796  0.077759176315
H    0.511065615095  0.330263015445  0.316802196763
H    0.557032659856  0.093196690114  0.064735999024
O    0.988130588621  0.550832040903  1.487343470084
H    1.152328886260  0.445057738497  1.566294734500
H    0.831526618524  0.456172072039  1.567386300252
O    0.953242481942  0.562150406389  0.896696443477
H    0.991795248920  0.588403996654  1.158347935019
H    0.973317195668  0.749586012808  0.874336426841
O    0.468256220048  0.275855636051  0.685865542754
H    0.296468154435  0.396348153562  0.802995494290
H    0.643821799652  0.386706311684  0.797015969781
