O    0.519607734520  0.276882672481  0.105729867430
H    0.449910775345  0.292434946732  0.309689626001
H    0.489442691254  0.064660716504  0.006843960861
O    0.982232575795  0.564535499586  1.468538262636
H    1.176104128254  0.471999028883  1.579957353778
H    0.836858548927  0.458497083882  1.624457383491
O    0.953933827154  0.571373068138  0.905982110134
H    0.946760886062  0.522359691662  1.130562545172
H    0.952861507922  0.792024648953  0.840181012045
O    0.467469200593  0.276989946728  0.678445824228
H    0.286866364026  0.393084248844  0.757593452569
H    0.643491436437  0.399826482866  0.723557679482
