O    0.471643473910  0.268413010676  0.092620231862
H    0.466697181739  0.282858656309  0.319371734900
H    0.504942254494  0.056400954769  0.013274380855
O    1.000778778663  0.576621057150  1.479020245170
H    1.180568425866  0.460585666204  1.531356159964
H    0.870157946497  0.418777287153  1.582715635989
O    0.946681062335  0.573831148429  0.890694463458
H    0.957950839204  0.599893193135  1.112455836075
H    0.982531956563  0.766351478824  0.747565907578
O    0.494052092543  0.273658947242  0.701241560717
H    0.323354720304  0.336080600806  0.842463644886
H    0.656191417325  0.430407172303  0.746185756696
