O    0.476776729591  0.255661080503  0.099090872794
H    0.506316832211  0.303260155882  0.360983244240
H    0.468291478572  0.053806578039  0.066890948635
O    0.966738683217  0.562155965662  1.478377924923
H    1.122469318754  0.492156363467  1.549512037985
H    0.757566850604  0.442598571338  1.544043380823
O    0.976624403119  0.575637940522  0.882205813048
H    0.960713279337  0.601719751957  1.078456887083
H    0.987120155388  0.812103827141  0.827446516315
O    0.499282144786  0.286606958710  0.699993973685
H    0.339586556715  0.432224323445  0.792280047374
H    0.700878240742  0.411264477594  0.737795774298
