O    0.460347683047  0.256273560429  0.102564958690
H    0.493119321075  0.268808425658  0.331080176980
H    0.485440943967  0.045148797121 -0.001932556075
O    0.939247289921  0.562235838036  1.499772910207
H    1.075875610681  0.447898852685  1.592846996123
H    0.750380964814  0.432527442313  1.628187531829
O    0.999120081564  0.570683959465  0.864050393654
H    0.975811359684  0.614201695669  1.074333164181
H    0.987685474902  0.796416333521  0.805331938757
O    0.523151520846  0.295291554759  0.700700051940
H    0.349611142124  0.445758955870  0.674379486218
H    0.686221146675  0.428179763897  0.735428816901
