O    0.511263665573  0.270886446059  0.063958112364
H    0.504868105989  0.264104103309  0.319766880721
H    0.528296630581  0.023025396037 -0.000803129904
O    0.989823426151  0.569869514674  1.504807256433
H    1.183587639112  0.494611418162  1.561728696566
H    0.794422346853  0.446473734034  1.561879590145
O    0.964017108838  0.555393099455  0.898611417057
H    0.905568019238  0.565408235621  1.131066476522
H    0.954220730312  0.763162686609  0.893430406919
O    0.458621693989  0.300190851979  0.684608247427
H    0.279410012873  0.366175985244  0.791913347927
H    0.624264540895  0.367836405148  0.820366767969
