  -4.8451817790478482E-002  -2.7493832879216504E-002   7.9613239346037104E-002
 -0.58589559277219949      -0.22843114327336073        7.2886015139225657E-002
 -0.29875084928832163       0.14377824963750149      -0.21918523729009048     
   7.9769223483317830E-002  -2.1097631925860720E-002   5.2568625251381479E-002
 -0.33614202405802046       -7.9928097437468579E-002  -2.7588063155307589E-002
   3.1845075390098468E-004   5.1990354145245381E-002  0.27255602778725763     
  -1.9022981765554246E-002  -2.8928729676224726E-002  -8.2019141585834024E-002
  -6.8474028333448830E-002   9.3377067492593488E-002  -2.8765756466400911E-002
  0.20374417943632375        4.8450022012044812E-002  -3.2243582068023649E-002
   6.9091170406368752E-002   6.0274743069675785E-002  -4.4670501812505120E-002
  -8.8156515544609154E-002  0.11253548707222974      -0.25413452354805721     
 -0.11825676136276864       0.13191840876049696       0.12931196581465501     
