O    0.472690147193  0.254142646080  0.083821904759
H    0.450802437084  0.246923285127  0.298281262258
H    0.489836506621  0.016071787547  0.013244036823
O    0.969208237518  0.554737022561  1.485354958520
H    1.154873192718  0.457785784651  1.631198720754
H    0.805846196534  0.451359538525  1.567670574280
O    0.976559882717  0.596383974017  0.906754044291
H    0.972466698869  0.541540342745  1.109977783409
H    0.975840653254  0.777197743772  0.836151697251
O    0.502640858387  0.291134239389  0.682488395404
H    0.336121716917  0.399078641404  0.787420166753
H    0.630538210546  0.399920841486  0.733291056922
