O    0.467535237853  0.287773184896  0.092613727206
H    0.459284816993  0.249630280866  0.302411288249
H    0.490043724663  0.101609664167 -0.002789844676
O    0.991824253282  0.574065101449  1.495745265545
H    1.184410763236  0.438464867749  1.549841340447
H    0.819979572073  0.458602016300  1.584951646097
O    0.981520653733  0.557107191861  0.889685784598
H    0.933107078875  0.577315061133  1.132752371043
H    0.948339255191  0.747050638600  0.787416801316
O    0.480901563176  0.274102674839  0.687348308160
H    0.312942886767  0.388918743963  0.746439869765
H    0.657384735476  0.381447869628  0.765535861513
