O    0.514192154732  0.279165679773  0.080094628292
H    0.497530782890  0.312722239160  0.317213651237
H    0.477277920756  0.066104263985  0.033712916351
O    0.978754728559  0.554094505696  1.486353810851
H    1.186205700499  0.429354645916  1.534526300211
H    0.816040904682  0.416512999614  1.545605817440
O    0.950061085664  0.562303909048  0.898350608267
H    0.950865736384  0.509701800982  1.115126268160
H    0.956921209613  0.812227633524  0.846134306619
O    0.476251360111  0.300923465699  0.696934851550
H    0.298520054934  0.337182899276  0.799960152387
H    0.662161414300  0.404648264057  0.732352280118
