O    0.481174472376  0.274266446966  0.116951866673
H    0.489651727989  0.249237784495  0.371119149985
H    0.455317657548  0.134982767664 -0.014457616734
O    0.992802395437  0.545006974672  1.479468057573
H    1.163691043377  0.437658864850  1.611535668540
H    0.794744067871  0.469008640265  1.559536032533
O    0.959558635164  0.581269078940  0.859393685876
H    0.992732248288  0.526799248168  1.076656533677
H    0.940557699228  0.817653741640  0.806955713303
O    0.484396370949  0.287025042561  0.705858317603
H    0.314138119046  0.400225618024  0.724564675196
H    0.715758261297  0.394451356483  0.789705037606
