O    0.490010120387  0.301710351523  0.089705140177
H    0.518590384612  0.289144834379  0.278735113998
H    0.488013548722  0.072211522047  0.032632058020
O    0.967513368833  0.559933016925  1.474120514331
H    1.154144249739  0.460316980728  1.595364866720
H    0.759380838785  0.473985932472  1.558163503606
O    0.971431077017  0.555879214292  0.882399602076
H    0.933045280944  0.562851163815  1.099526592885
H    0.973080155141  0.764693049901  0.829205842908
O    0.491990018969  0.270491961838  0.715788289681
H    0.324869113019  0.432988412902  0.759608838268
H    0.667654646158  0.366732082012  0.766956791751
