  0.15527355423690078       -7.0427277680311665E-002  -2.3473787361756968E-002
 -0.14723505276821600       0.33498667228204260       0.10751505636524875     
  -2.1750524357278846E-002  -4.2274886132667652E-003  0.11408078902262750     
  0.24100931829694291       -5.9862880456805059E-002   6.0935116988757518E-002
  0.50825977473321948      -0.22154110126768342        2.2642011976760287E-002
  0.44728515265352342      -0.33533822547231468       0.27136894634515463     
 -0.19514607317677563        6.0954329524474590E-002  -2.8270150849981419E-002
  0.11389178962228774       0.30689252570715042       0.22344500291293093     
 -0.43612185563270672       0.29292134117226243       0.12970816433953555     
 -0.20135498729234574        1.8222575899351653E-002  -5.6809244275423117E-002
 -0.19080693232048745       0.20075153224730852      -0.11925056994437405     
 -0.27005964570308111       0.23673698612133826        6.2031996997102892E-003
