O    0.515607481923  0.264832738312  0.100857914777
H    0.472732252042  0.284958963891  0.326347116546
H    0.527451754069  0.064178883860 -0.000890471193
O    0.967817857593  0.552100956265  1.493256805084
H    1.221120953815  0.421790006014  1.531478553511
H    0.808376669532  0.463556194555  1.595124240819
O    0.964886623784  0.568088092402  0.884068061434
H    0.943941891769  0.541872566860  1.085980613347
H    0.915615487471  0.784989010080  0.818158711629
O    0.471610874615  0.303559135707  0.689435779098
H    0.286382904403  0.419316075027  0.734324591027
H    0.659371731804  0.433273692045  0.740717041969
