O    0.480392416668  0.279683952826  0.102379923637
H    0.508374574984  0.302606858196  0.338422164925
H    0.483243578705  0.067985023603  0.085247849196
O    0.946446693849  0.548213269218  1.490285048058
H    1.104548097052  0.481151658348  1.580564919223
H    0.787329509047  0.407579818540  1.555908302814
O    0.992319984730  0.559985436915  0.883730484657
H    0.951350069843  0.604080926242  1.107370791921
H    0.959802577361  0.746921097995  0.790267004656
O    0.505021011733  0.303300583924  0.681155065687
H    0.301446456168  0.358478532838  0.761710193532
H    0.671334678858  0.403831895340  0.771531879274
