O    0.498686192992  0.276904767797  0.101537249281
H    0.498074767213  0.324252856225  0.333402569015
H    0.492290572545  0.095259958015 -0.013489221576
O    0.997136978811  0.563623540754  1.474071964145
H    1.180885000192  0.470973020567  1.583156825250
H    0.820113712264  0.475851876603  1.546704029800
O    0.952131373342  0.552157567266  0.894054914755
H    0.962186953762  0.552156343520  1.135137762734
H    0.939245647644  0.735706333845  0.822565825359
O    0.472540174045  0.291282475761  0.693331110395
H    0.273779068162  0.394482568048  0.749273271572
H    0.659342000340  0.438455285549  0.747862802457
