O    0.493805330246  0.300518136536  0.090940698123
H    0.501566325713  0.333510450518  0.310946548939
H    0.511825075487  0.112352821524 -0.004261063746
O    0.961437105125  0.564020933786  1.498093156723
H    1.166662245731  0.472405278854  1.566540023702
H    0.830952986889  0.432533437801  1.560440612070
O    0.985779360862  0.549352219668  0.886270294390
H    1.076472094196  0.527212786710  1.074232835926
H    0.968977189675  0.773871336698  0.852679620765
O    0.466978354643  0.271783311255  0.690894069282
H    0.307365741126  0.401429932527  0.729353547687
H    0.660388510023  0.406743517432  0.763849512519
