O    0.489670475603  0.249732507371  0.080460731947
H    0.493936520156  0.258832341310  0.289774731115
H    0.478545046556  0.049901939139 -0.009402417389
O    0.975263990537  0.541337905506  1.481965989901
H    1.173286864652  0.441793970551  1.520316957055
H    0.812134089397  0.397028378073  1.549168695086
O    0.973784101428  0.593061022007  0.907414442687
H    0.979092320399  0.555134651552  1.128577935579
H    0.961893536993  0.817810010759  0.852988694452
O    0.480300445011  0.308984955854  0.696932656562
H    0.303783616269  0.400100839957  0.784397817981
H    0.646665622408  0.421354058948  0.728824243027
